id	subject	expected	forbidden	prompt
aah_positive	audit-agent-harness	audit-agent-harness	codebase-slimming	After upgrading the coding model, inventory CLAUDE.md, AGENTS.md, Skills, and Hooks and run a reversible one-unit-at-a-time ablation against fixed tasks. Do not delete or disable safety controls.
aah_negative	audit-agent-harness	codebase-slimming	audit-agent-harness	Remove dead production adapters and duplicated validators in behavior-preserving batches. The agent configuration, prompts, Skills, and Hooks are out of scope.
aah_collision	audit-agent-harness	audit-agent-harness,engineering-work-system	codebase-slimming	Assess our cross-domain engineering system and include a reversible measurement of whether agent rules, Skills, and Hooks became stale after the model upgrade; route each area before recommending changes.
age_positive	aviation-grade-engineering	aviation-grade-engineering	engineering-work-system	Our API has cascading dependency failures. Define SLO burn-rate alerts, circuit breakers, retry limits, observability, and a blameless incident loop. Do not make network calls.
age_negative	aviation-grade-engineering	coding-task-controller,unknowns-field-guide,develop-production-code	aviation-grade-engineering	Fix one production API null-check bug with focused tests and rollback notes; this is not a reliability-program redesign.
age_collision	aviation-grade-engineering	aviation-grade-engineering,engineering-work-system	-	Design a cross-team engineering improvement program covering SLOs, incident learning, release rollback, and DORA metrics.
cbs_positive	codebase-slimming	codebase-slimming	engineering-work-system	This legacy repository has duplicate validators, dead adapters, and obsolete compatibility branches. Establish a baseline, pilot one module, and clean it in reversible behavior-preserving batches.
cbs_negative	codebase-slimming	coding-task-controller,unknowns-field-guide,develop-production-code	codebase-slimming	Implement one new customer-visible export feature; do not perform codebase cleanup or remove existing code.
cbs_collision	codebase-slimming	coding-task-controller,unknowns-field-guide,codebase-slimming,review-mr	-	Safely remove duplicated and dead production code in staged batches, preserve behavior, then review the resulting Git diff before merge.
ctc_positive	coding-task-controller	coding-task-controller	unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence,review-mr	Define a coding-session policy that automatically selects fast, default, or deep, records deterministic reason codes and authority boundaries, and does not make a user advance ordinary internal handoffs.
ctc_negative	coding-task-controller	-	coding-task-controller	Correct one wording error in a guide and check formatting. Do not delegate or invoke a lifecycle controller.
ctc_collision	coding-task-controller	coding-task-controller,unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence,graph-engineering	-	For a retained change with an unknown dependency, automatically select the standard lifecycle: perform one cheap read-only discovery, have the planning owner create any material plan in the root context, use one writer, and independently verify it. Record the topology reason code without asking between stages.
dpc_positive	develop-production-code	develop-production-code	coding-task-controller,unknowns-field-guide,plan-code-change,verify-change-evidence,review-mr	Implement the smallest retained validation change from this approved plan, run focused author checks, and hand the completed change and evidence requirements to independent verification. Do not review the diff or claim target-environment acceptance.
dpc_negative	develop-production-code	-	develop-production-code	Build a disposable sandbox comparison of two data encodings. It will not be retained, merged, or connected to a target environment.
dpc_collision	develop-production-code	coding-task-controller,unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence	-	For a retained idempotency change, govern the risk, discover active context and lifecycle constraints, create a plan, implement the smallest authorized change, then independently verify completed single, batch, failure, and recovery behavior. Do not review the diff.
ews_positive	engineering-work-system	engineering-work-system	coding-task-controller,unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence,review-mr	Design a cross-domain work-system rule that automatically composes lifecycle governance with a cost-aware topology, while keeping focused owners separate and avoiding per-stage user prompts.
ews_negative	engineering-work-system	-	engineering-work-system	Correct one wording error in a guide and check formatting. Do not invoke cross-domain workflow routing.
ews_collision	engineering-work-system	engineering-work-system,coding-task-controller,unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence,graph-engineering	-	Route a high-risk retained change automatically: select deep governance, run at most two bounded read-only investigations, have the planning owner create any material plan in the root context, use one writer, independently verify behavior, and add a review only when required. Preserve unrelated dirty work and record any degraded sequential fallback.
exa_positive	exa-search	exa-search	pplx-cli	Use Exa neural search highlights and outputSchema through cURL to design grounded research. Do not execute a network call or expose EXA_API_KEY.
exa_negative	exa-search	-	exa-search,pplx-cli	Search the web for current official release notes using the native web tool; no provider or CLI preference.
exa_collision	exa-search	pplx-cli	exa-search	Explain how to use Perplexity pplx CLI to search and fetch a page. Do not execute the network call.
ocr_positive	open-code-review	open-code-review	review-mr,verify-change-evidence	Use Open Code Review with the ocr CLI to preview and then review the current Git changes, returning line-level findings in agent JSON. Do not apply fixes.
ocr_negative	open-code-review	-	open-code-review	Review the staged diff with the repository's normal multi-reviewer MR workflow and write its P1/P2/P3 report. Do not use OCR or the ocr CLI.
ocr_collision	open-code-review	open-code-review,review-mr	verify-change-evidence	Use the ocr CLI to review this branch against main, then route the resulting diff findings to the normal MR report. Do not execute behavior QA or claim acceptance.
fus_positive	gpt55-fusion	gpt55-fusion	graph-engineering,review-mr	Use GPT-5.5 Fusion: two independent GPT-5.5 analyses followed by a GPT-5.5 judge to reconcile this architecture decision.
fus_negative	gpt55-fusion	coding-task-controller,unknowns-field-guide,develop-production-code	gpt55-fusion	This payment bug is high-stakes. Use the normal production coding workflow; do not use multiple model lanes or a judge.
fus_collision	gpt55-fusion	gpt55-fusion	review-mr,graph-engineering	Use GPT-5.5 Fusion with two independent GPT-5.5 perspectives and a judge to assess the current diff; do not add another review topology.
graph_positive	graph-engineering	graph-engineering	-	Design a vendor-neutral cost-aware agent topology with economy, standard, and deep capability tiers; partition only independent bounded read-only questions, fan in to one writer, independently verify, and use a bounded repair route.
graph_negative	graph-engineering	-	graph-engineering	Correct one wording error in a guide and check formatting. Do not create a graph or delegate agents.
graph_collision	graph-engineering	coding-task-controller,unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence,graph-engineering	-	For an unknown multi-file retained change, automatically use controller governance and a standard cost-aware topology: one cheap read-only discovery, the planning owner for any material plan, one writer, an independent verifier, deterministic reason codes, and a degraded sequential fallback if child agents are unavailable.
plan_positive	plan-code-change	plan-code-change	unknowns-field-guide,develop-production-code,verify-change-evidence,review-mr	Use confirmed discovery findings to create only an executable, reviewable code-change plan with goal, do-not-do scope, atomic steps, validation requests, rollback, and human-review points. Do not implement or run QA.
plan_negative	plan-code-change	unknowns-field-guide	plan-code-change	Before any plan, trace the invoice callback seam, separate facts from assumptions, run a blindspot pass, and stop with a discovery report. Do not produce a plan.
plan_collision	plan-code-change	unknowns-field-guide,plan-code-change	develop-production-code,verify-change-evidence,review-mr	First discover the inventory state-machine facts and unknowns, then create an executable change plan. Do not implement or test the change.
pplx_positive	pplx-cli	pplx-cli	exa-search	Explain how to install and authenticate Perplexity pplx CLI, search the web, and fetch a URL. Do not execute network or authentication calls.
pplx_negative	pplx-cli	-	pplx-cli,exa-search	Look up current official documentation with the native web tool; no provider or terminal CLI preference.
pplx_collision	pplx-cli	exa-search	pplx-cli	Use Exa highlights and outputSchema for grounded neural search. Do not execute a network call.
pce_positive	project-capability-engineering	project-capability-engineering	coding-task-controller,unknowns-field-guide,plan-code-change,develop-production-code,verify-change-evidence,review-mr,codebase-slimming,audit-agent-harness	Assess this legacy repository's agent readiness and project engineering capabilities. Build an evidence-based baseline across legibility, reproducible setup, architecture enforcement, verification, observability, delivery, security, and continuous learning; select one reversible quality-ratchet increment, but do not modify the repository.
pce_negative	project-capability-engineering	coding-task-controller,develop-production-code,verify-change-evidence	project-capability-engineering	Fix this one null-check bug, run its focused regression test, and independently verify the completed change. Do not redesign repository documentation, CI, architecture, observability, or project-quality processes.
pce_collision	project-capability-engineering	engineering-work-system,project-capability-engineering,aviation-grade-engineering	codebase-slimming,audit-agent-harness	Assess the repository-wide engineering foundation, identify the highest-leverage capability gap, and separately define a reliability improvement for the critical API using SLOs, traces, recovery behavior, and measurable follow-up. Do not clean production code or audit agent customizations.
rkg_positive	repository-knowledge-gardening	repository-knowledge-gardening	coding-task-controller,plan-code-change,develop-production-code,verify-change-evidence,review-mr,audit-agent-harness,codebase-slimming	Inventory this repository's project knowledge, trace progressive disclosure from the agent map into architecture, product, plans, and generated references, classify confirmed and suspected documentation drift, and select one verifiable gardening increment. Do not modify files, audit agent-rule effectiveness, or clean production code.
rkg_negative	repository-knowledge-gardening	-	repository-knowledge-gardening	Correct one spelling error in README.md and check Markdown formatting. Do not inventory the documentation system, redesign repository knowledge, or start a recurring gardening program.
rkg_collision	repository-knowledge-gardening	engineering-work-system,project-capability-engineering,repository-knowledge-gardening	audit-agent-harness,codebase-slimming	Assess whether this legacy repository is agent-ready, then separately inventory its repository knowledge, documentation authority, progressive-disclosure paths, and drift risks. Select one project-capability increment and one bounded documentation-gardening increment; do not audit Skills or refactor production code.
rw_positive	report-writer	report-writer	review-mr,sonarqube-review	Write a formal report from these supplied facts and metrics. Select Markdown, spreadsheet, PDF, HTML, Word, or slides from the report's intended use and audience; preserve sources and limitations and do not collect new evidence.
rw_negative	report-writer	-	report-writer	Rewrite this single sentence to sound friendlier. Do not create, format, or persist a report.
rw_collision	report-writer	review-mr,sonarqube-review,report-writer	-	Review the current MR with all required evidence channels, then write the formal report using the engineering review submodule and select the file format from the report's intended use. Keep evidence collection and report presentation ownership separate.
rmr_positive	review-mr	review-mr,sonarqube-review,report-writer	verify-change-evidence,graph-engineering	Before I commit, inspect the staged Git diff with all applicable review tools, consolidate P1/P2/P3 findings, and write the formal report. No external quality-service configuration is visible in the prompt; still perform the required bounded review preflights. Do not execute behavior QA or install new analyzers.
rmr_negative	review-mr	verify-change-evidence	review-mr	Independently exercise the completed API change through its regression scenario and record commands, target, results, artifacts, and unverified layers. Do not inspect the diff for findings.
rmr_collision	review-mr	verify-change-evidence,review-mr,sonarqube-review,report-writer	-	First independently verify the completed change behavior, then inspect the current diff for P1/P2/P3 findings with SonarQube and applicable specialist reviewers and write the formal report. Keep QA, SonarQube evidence, diff findings, and report presentation separate.
sonar_positive	sonarqube-review	review-mr,sonarqube-review,report-writer	-	Review the current code change for P1/P2/P3 findings using all required reliable evidence channels and write the formal report. No quality-service configuration is visible in the prompt; perform bounded preflights, keep tool sources separate, and do not install or run new analyzers.
sonar_negative	sonarqube-review	-	review-mr,sonarqube-review	Explain what this function does and summarize its control flow. This is not a code review, audit, MR, PR, or diff assessment; do not invoke review tools or query a quality server.
sonar_collision	sonarqube-review	review-mr,sonarqube-review	-	Review the current MR diff and also use SonarQube for the existing project quality gate and issues. Keep specialist diff findings separate from SonarQube evidence and do not claim the analysis is current without a matching revision or branch.
ufg_positive	unknowns-field-guide	unknowns-field-guide	plan-code-change,develop-production-code,verify-change-evidence,review-mr	Before changing a scheduled state transition, run an explicit blindspot and unknown-discovery pass: identify active context, trace the data lifecycle, separate facts from assumptions, rank risks, and stop with a discovery report. Do not create a plan or change code.
ufg_negative	unknowns-field-guide	review-mr	unknowns-field-guide	Only review the already completed branch diff and return findings. Do not rediscover requirements or implement fixes.
ufg_collision	unknowns-field-guide	coding-task-controller,unknowns-field-guide,plan-code-change	develop-production-code,verify-change-evidence,review-mr	For a high-risk stateful change, select the deep path, discover active context and unknown conditions, trace single and batch lifecycle behavior, then create a plan. Do not implement or verify behavior.
verify_positive	verify-change-evidence	verify-change-evidence	develop-production-code,review-mr	Independently verify a completed retained change through its authorized regression, runtime, and manual scenarios. Record active context, command, target, environment, results, artifacts, proof boundary, single/batch behavior, and unverified layers. Do not fix code or inspect the diff for findings.
verify_negative	verify-change-evidence	review-mr	verify-change-evidence	Review the current staged Git diff for prioritized findings only. Do not run runtime QA or acceptance scenarios.
verify_collision	verify-change-evidence	verify-change-evidence,review-mr	-	First verify the completed change behavior with authorized tests and runtime evidence, including failure and recovery paths, then review the existing diff for prioritized findings. Keep the behavior evidence and review report separate.
performance-review_positive	performance-review	performance-review	performance-measurement,database-performance,runtime-performance,web-performance,benchmark-performance	Review this change for hidden performance risks that ordinary correctness review may miss: hot loops, allocations, query shape, blocking, retries, caches, serialization, and tail latency. Return static signals and route missing runtime proof; do not claim a bottleneck from a pattern alone.
